"Source Name"	"Characteristics[identifier]"	"Characteristics[Organism]"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Characteristics[Age]"	"Characteristics[Provider]"	"Protocol REF"	"Parameter Value [diet]"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Parameter Value [housing temperature]"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [Replicate]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative daily dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-311"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"CYTARABINE"			487			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53797"	"kidney"			"snap frozen"			"cytarabine"	"CHEBI"	"CHEBI:28680"	"MTD"			5		
"animal-312"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"CYTARABINE"			487			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53798"	"kidney"			"snap frozen"			"cytarabine"	"CHEBI"	"CHEBI:28680"	"MTD"			5		
"animal-243"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"DAUNORUBICIN"			4			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53729"	"kidney"			"snap frozen"			"daunorubicin"	"CHEBI"	"CHEBI:41977"	"MTD"			5		
"animal-244"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"DAUNORUBICIN"			4			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53730"	"kidney"			"snap frozen"			"daunorubicin"	"CHEBI"	"CHEBI:41977"	"MTD"			5		
"animal-245"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"DAUNORUBICIN"			4			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53731"	"kidney"			"snap frozen"			"daunorubicin"	"CHEBI"	"CHEBI:41977"	"MTD"			5		
"animal-375"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"DAUNORUBICIN"			1			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53861"	"kidney"			"snap frozen"			"daunorubicin"	"CHEBI"	"CHEBI:41977"	"MTD"			5		
"animal-376"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"DAUNORUBICIN"			1			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53862"	"kidney"			"snap frozen"			"daunorubicin"	"CHEBI"	"CHEBI:41977"	"MTD"			5		
"animal-377"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"DAUNORUBICIN"			1			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53863"	"kidney"			"snap frozen"			"daunorubicin"	"CHEBI"	"CHEBI:41977"	"MTD"			5		
"animal-156"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"DEXIBUPROFEN"			239			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53642"	"kidney"			"snap frozen"			"dexibuprofen"	"CHEBI"	"CHEBI:43415"	"MTD"			5		
"animal-157"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"DEXIBUPROFEN"			239			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53643"	"kidney"			"snap frozen"			"dexibuprofen"	"CHEBI"	"CHEBI:43415"	"MTD"			5		
"animal-158"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"DEXIBUPROFEN"			239			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53644"	"kidney"			"snap frozen"			"dexibuprofen"	"CHEBI"	"CHEBI:43415"	"MTD"			5		
"animal-258"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"DIAZEPAM"			710			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53744"	"kidney"			"snap frozen"			"diazepam"	"CHEBI"	"CHEBI:49575"	"MTD"			1		
"animal-259"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"DIAZEPAM"			710			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53745"	"kidney"			"snap frozen"			"diazepam"	"CHEBI"	"CHEBI:49575"	"MTD"			1		
"animal-260"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"DIAZEPAM"			710			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53746"	"kidney"			"snap frozen"			"diazepam"	"CHEBI"	"CHEBI:49575"	"MTD"			1		
"animal-275"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"DIAZEPAM"			710			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53761"	"kidney"			"snap frozen"			"diazepam"	"CHEBI"	"CHEBI:49575"	"MTD"			5		
"animal-276"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"DIAZEPAM"			710			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53762"	"kidney"			"snap frozen"			"diazepam"	"CHEBI"	"CHEBI:49575"	"MTD"			5		
"animal-328"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"DIAZEPAM"			710			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53814"	"kidney"			"snap frozen"			"diazepam"	"CHEBI"	"CHEBI:49575"	"MTD"			3		
"animal-329"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"DIAZEPAM"			710			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53815"	"kidney"			"snap frozen"			"diazepam"	"CHEBI"	"CHEBI:49575"	"MTD"			3		
"animal-330"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"DIAZEPAM"			710			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53816"	"kidney"			"snap frozen"			"diazepam"	"CHEBI"	"CHEBI:49575"	"MTD"			3		
"animal-252"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"DICLOFENAC"			3.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53738"	"kidney"			"snap frozen"			"diclofenac"	"CHEBI"	"CHEBI:47381"	"MTD"			5		
"animal-253"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"DICLOFENAC"			3.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53739"	"kidney"			"snap frozen"			"diclofenac"	"CHEBI"	"CHEBI:47381"	"MTD"			5		
"animal-254"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"DICLOFENAC"			3.5			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53740"	"kidney"			"snap frozen"			"diclofenac"	"CHEBI"	"CHEBI:47381"	"MTD"			5		
"animal-237"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"DOXORUBICIN"			4			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53723"	"kidney"			"snap frozen"			"doxorubicin"	"CHEBI"	"CHEBI:28748"	"MTD"			5		
"animal-238"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"DOXORUBICIN"			4			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53724"	"kidney"			"snap frozen"			"doxorubicin"	"CHEBI"	"CHEBI:28748"	"MTD"			5		
"animal-239"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"DOXORUBICIN"			4			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53725"	"kidney"			"snap frozen"			"doxorubicin"	"CHEBI"	"CHEBI:28748"	"MTD"			5		
"animal-378"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"DOXORUBICIN"			1			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53864"	"kidney"			"snap frozen"			"doxorubicin"	"CHEBI"	"CHEBI:28748"	"MTD"			5		
"animal-379"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"DOXORUBICIN"			1			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53865"	"kidney"			"snap frozen"			"doxorubicin"	"CHEBI"	"CHEBI:28748"	"MTD"			5		
"animal-380"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"DOXORUBICIN"			1			"intravenous"			"saline"			"CO2"			"exsanguination"			"GSM53866"	"kidney"			"snap frozen"			"doxorubicin"	"CHEBI"	"CHEBI:28748"	"MTD"			5		
"animal-87"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ENROFLOXACIN"			2000			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53573"	"kidney"			"snap frozen"			"enrofloxacin"	"CHEBI"	"CHEBI:35720"	"MTD"			5		
"animal-88"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ENROFLOXACIN"			2000			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53574"	"kidney"			"snap frozen"			"enrofloxacin"	"CHEBI"	"CHEBI:35720"	"MTD"			5		
"animal-89"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ENROFLOXACIN"			2000			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53575"	"kidney"			"snap frozen"			"enrofloxacin"	"CHEBI"	"CHEBI:35720"	"MTD"			5		
"animal-219"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ERGOCALCIFEROL"			15			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53705"	"kidney"			"snap frozen"			"ergocalciferol"	"CHEBI"	"CHEBI:28934"	"MTD"			1		
"animal-220"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ERGOCALCIFEROL"			15			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53706"	"kidney"			"snap frozen"			"ergocalciferol"	"CHEBI"	"CHEBI:28934"	"MTD"			1		
"animal-221"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ERGOCALCIFEROL"			15			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53707"	"kidney"			"snap frozen"			"ergocalciferol"	"CHEBI"	"CHEBI:28934"	"MTD"			1		
"animal-225"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ERGOCALCIFEROL"			15			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53711"	"kidney"			"snap frozen"			"ergocalciferol"	"CHEBI"	"CHEBI:28934"	"MTD"			5		
"animal-226"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ERGOCALCIFEROL"			15			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53712"	"kidney"			"snap frozen"			"ergocalciferol"	"CHEBI"	"CHEBI:28934"	"MTD"			5		
"animal-227"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ERGOCALCIFEROL"			15			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53713"	"kidney"			"snap frozen"			"ergocalciferol"	"CHEBI"	"CHEBI:28934"	"MTD"			5		
"animal-234"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ERGOCALCIFEROL"			15			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53720"	"kidney"			"snap frozen"			"ergocalciferol"	"CHEBI"	"CHEBI:28934"	"MTD"			3		
"animal-235"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ERGOCALCIFEROL"			15			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53721"	"kidney"			"snap frozen"			"ergocalciferol"	"CHEBI"	"CHEBI:28934"	"MTD"			3		
"animal-236"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ERGOCALCIFEROL"			15			"oral gavage"			"carbonyl-methyl-cellulose"			"CO2"			"exsanguination"			"GSM53722"	"kidney"			"snap frozen"			"ergocalciferol"	"CHEBI"	"CHEBI:28934"	"MTD"			3		
"animal-52"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ETHANOL"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53538"	"kidney"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			7		
"animal-53"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ETHANOL"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53539"	"kidney"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			7		
"animal-54"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ETHANOL"			6000			"oral gavage"			"saline"			"CO2"			"exsanguination"			"GSM53540"	"kidney"			"snap frozen"			"ethanol"	"CHEBI"	"CHEBI:29362"	"MTD"			7		
"animal-1"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ETHYLENE GLYCOL"			352			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53487"	"kidney"			"snap frozen"			"ethylene glycol"	"CHEBI"	"CHEBI:30742"	"MTD"			0.25		
"animal-2"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ETHYLENE GLYCOL"			352			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53488"	"kidney"			"snap frozen"			"ethylene glycol"	"CHEBI"	"CHEBI:30742"	"MTD"			0.25		
"animal-3"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"ETHYLENE GLYCOL"			352			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53489"	"kidney"			"snap frozen"			"ethylene glycol"	"CHEBI"	"CHEBI:30742"	"MTD"			0.25		
"animal-4"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"ETHYLENE GLYCOL"			352			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53490"	"kidney"			"snap frozen"			"ethylene glycol"	"CHEBI"	"CHEBI:30742"	"MTD"			3		
"animal-5"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"ETHYLENE GLYCOL"			352			"oral gavage"			"water"			"CO2"			"exsanguination"			"GSM53491"	"kidney"			"snap frozen"			"ethylene glycol"	"CHEBI"	"CHEBI:30742"	"MTD"			3		
