"Source Name"	"Characteristics [Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Age]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Protocol REF"	"Parameter Value [diet]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing temperature]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics [OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics [Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value [treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-326"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-326"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			1		
"animal-327"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-327"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			1		
"animal-328"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-328"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			3		
"animal-329"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-329"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			3		
"animal-330"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-330"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			3		
"animal-331"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-331"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			7		
"animal-332"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-332"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			7		
"animal-333"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			100			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-333"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"FED"			7		
"animal-334"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-334"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			0.25		
"animal-335"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-335"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			0.25		
"animal-336"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-336"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			0.25		
"animal-337"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-337"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			1		
"animal-338"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-338"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			1		
"animal-339"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-339"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			1		
"animal-340"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-340"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			3		
"animal-341"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-341"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			3		
"animal-342"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-342"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			3		
"animal-343"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-343"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			7		
"animal-344"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-344"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			7		
"animal-345"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"gemfibrozil"			700			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-345"	"Liver"			"snap frozen"			"gemfibrozil"	"CHEBI"	"CHEBI:5296"	"MTD"			7		
"animal-346"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-346"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			0.25		
"animal-347"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-347"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			0.25		
"animal-348"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-348"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			0.25		
"animal-349"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-349"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			1		
"animal-350"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-350"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			1		
"animal-351"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-351"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			1		
"animal-352"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-352"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			3		
"animal-353"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-353"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			3		
"animal-354"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-354"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			3		
"animal-355"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-355"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			5		
"animal-356"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-356"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			5		
"animal-357"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			1093			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-357"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"MTD"			5		
"animal-358"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-358"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"FED"			0.25		
"animal-359"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-359"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"FED"			0.25		
"animal-360"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-360"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"FED"			0.25		
"animal-361"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-361"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"FED"			1		
"animal-362"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-362"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"FED"			1		
"animal-363"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-363"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"FED"			1		
"animal-364"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-364"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"FED"			3		
"animal-365"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-365"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"FED"			3		
"animal-366"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"itraconazole"			30			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-366"	"Liver"			"snap frozen"			"itraconazole"	"CHEBI"	"CHEBI:6076"	"FED"			3		
"animal-367"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-367"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			0.25		
"animal-368"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-368"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			0.25		
"animal-369"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-369"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			0.25		
"animal-370"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-370"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			1		
"animal-371"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-371"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			1		
"animal-372"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-372"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			1		
"animal-373"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-373"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			3		
"animal-374"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-374"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			3		
"animal-375"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-375"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			3		
"animal-376"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-376"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			5		
"animal-377"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-377"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			5		
"animal-378"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			114			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-378"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD/2"			5		
"animal-379"	"Rattus norvegicus"			"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"		"male"			"7 weeks"			"Charles River Laboratory"	"Iconix animal care"	"ertified Rodent Diet #5003"			"Purina Mills"	"ad libitum"			"12 hr/ 12 hr"			"23 C"			"30-70%"			"ketoconazole"			227			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"Sample-379"	"Liver"			"snap frozen"			"ketoconazole"	"CHEBI"	"CHEBI:48339"	"MTD"			0.25		
