"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"Sample-556"	"Iconix Extraction"	"Extract-556"	"Iconix Labeling"	"Labeled Extract-556"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43833"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43833"	"GSM43833"	"GSM43833"	
"Sample-557"	"Iconix Extraction"	"Extract-557"	"Iconix Labeling"	"Labeled Extract-557"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43834"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43834"	"GSM43834"	"GSM43834"	
"Sample-558"	"Iconix Extraction"	"Extract-558"	"Iconix Labeling"	"Labeled Extract-558"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43835"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43835"	"GSM43835"	"GSM43835"	
"Sample-559"	"Iconix Extraction"	"Extract-559"	"Iconix Labeling"	"Labeled Extract-559"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43836"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43836"	"GSM43836"	"GSM43836"	
"Sample-560"	"Iconix Extraction"	"Extract-560"	"Iconix Labeling"	"Labeled Extract-560"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43837"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43837"	"GSM43837"	"GSM43837"	
"Sample-561"	"Iconix Extraction"	"Extract-561"	"Iconix Labeling"	"Labeled Extract-561"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43838"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43838"	"GSM43838"	"GSM43838"	
"Sample-562"	"Iconix Extraction"	"Extract-562"	"Iconix Labeling"	"Labeled Extract-562"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43839"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43839"	"GSM43839"	"GSM43839"	
"Sample-563"	"Iconix Extraction"	"Extract-563"	"Iconix Labeling"	"Labeled Extract-563"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43840"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43840"	"GSM43840"	"GSM43840"	
"Sample-564"	"Iconix Extraction"	"Extract-564"	"Iconix Labeling"	"Labeled Extract-564"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43841"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43841"	"GSM43841"	"GSM43841"	
"Sample-565"	"Iconix Extraction"	"Extract-565"	"Iconix Labeling"	"Labeled Extract-565"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43842"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43842"	"GSM43842"	"GSM43842"	
"Sample-566"	"Iconix Extraction"	"Extract-566"	"Iconix Labeling"	"Labeled Extract-566"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43843"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43843"	"GSM43843"	"GSM43843"	
"Sample-567"	"Iconix Extraction"	"Extract-567"	"Iconix Labeling"	"Labeled Extract-567"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43844"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43844"	"GSM43844"	"GSM43844"	
"Sample-568"	"Iconix Extraction"	"Extract-568"	"Iconix Labeling"	"Labeled Extract-568"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43845"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43845"	"GSM43845"	"GSM43845"	
"Sample-569"	"Iconix Extraction"	"Extract-569"	"Iconix Labeling"	"Labeled Extract-569"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43846"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43846"	"GSM43846"	"GSM43846"	
"Sample-570"	"Iconix Extraction"	"Extract-570"	"Iconix Labeling"	"Labeled Extract-570"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43847"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43847"	"GSM43847"	"GSM43847"	
"Sample-571"	"Iconix Extraction"	"Extract-571"	"Iconix Labeling"	"Labeled Extract-571"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43848"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43848"	"GSM43848"	"GSM43848"	
"Sample-572"	"Iconix Extraction"	"Extract-572"	"Iconix Labeling"	"Labeled Extract-572"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43849"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43849"	"GSM43849"	"GSM43849"	
"Sample-573"	"Iconix Extraction"	"Extract-573"	"Iconix Labeling"	"Labeled Extract-573"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43850"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43850"	"GSM43850"	"GSM43850"	
"Sample-574"	"Iconix Extraction"	"Extract-574"	"Iconix Labeling"	"Labeled Extract-574"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43851"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43851"	"GSM43851"	"GSM43851"	
"Sample-575"	"Iconix Extraction"	"Extract-575"	"Iconix Labeling"	"Labeled Extract-575"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43852"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43852"	"GSM43852"	"GSM43852"	
"Sample-576"	"Iconix Extraction"	"Extract-576"	"Iconix Labeling"	"Labeled Extract-576"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43853"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43853"	"GSM43853"	"GSM43853"	
"Sample-577"	"Iconix Extraction"	"Extract-577"	"Iconix Labeling"	"Labeled Extract-577"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43854"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43854"	"GSM43854"	"GSM43854"	
"Sample-578"	"Iconix Extraction"	"Extract-578"	"Iconix Labeling"	"Labeled Extract-578"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43855"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43855"	"GSM43855"	"GSM43855"	
"Sample-579"	"Iconix Extraction"	"Extract-579"	"Iconix Labeling"	"Labeled Extract-579"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43856"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43856"	"GSM43856"	"GSM43856"	
"Sample-580"	"Iconix Extraction"	"Extract-580"	"Iconix Labeling"	"Labeled Extract-580"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43857"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43857"	"GSM43857"	"GSM43857"	
"Sample-581"	"Iconix Extraction"	"Extract-581"	"Iconix Labeling"	"Labeled Extract-581"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43858"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43858"	"GSM43858"	"GSM43858"	
"Sample-582"	"Iconix Extraction"	"Extract-582"	"Iconix Labeling"	"Labeled Extract-582"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43859"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43859"	"GSM43859"	"GSM43859"	
"Sample-583"	"Iconix Extraction"	"Extract-583"	"Iconix Labeling"	"Labeled Extract-583"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43860"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43860"	"GSM43860"	"GSM43860"	
"Sample-584"	"Iconix Extraction"	"Extract-584"	"Iconix Labeling"	"Labeled Extract-584"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43861"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43861"	"GSM43861"	"GSM43861"	
"Sample-585"	"Iconix Extraction"	"Extract-585"	"Iconix Labeling"	"Labeled Extract-585"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43862"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43862"	"GSM43862"	"GSM43862"	
"Sample-586"	"Iconix Extraction"	"Extract-586"	"Iconix Labeling"	"Labeled Extract-586"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43863"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43863"	"GSM43863"	"GSM43863"	
"Sample-587"	"Iconix Extraction"	"Extract-587"	"Iconix Labeling"	"Labeled Extract-587"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43864"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43864"	"GSM43864"	"GSM43864"	
